# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
474,30474,4.0,0.0,0.5,central,0.8797809462291908,1.0000000000000002,0.5096494986244882,-0.03443072581826916,-0.09118710361040705,0.8535763723841389,0.8771068348793486,0.9693455334823423,0.4987604727056231,-0.05224440910797384,-0.14250129851833115,0.8535746612586582,-0.00267411134984219,-0.030654466517657908,-0.010889025918865036,-0.017813683289704674,-0.051314194907924104,-1.711125480641229e-06
475,30475,4.0,0.5,0.0,central,0.8732584680468849,0.9999999999999998,0.5177671455017387,0.00046159816091316877,0.08049756975845801,0.8491750367563502,0.846976778941926,0.9063502111835676,0.44508646248856787,0.007243404992151183,0.13844574205349192,0.8467346393360433,-0.026281689104958872,-0.09364978881643216,-0.07268068301317088,0.006781806831238015,0.057948172295033906,-0.0024403974203068834
476,30476,4.0,0.5,0.5,central,0.8607458658942541,1.0,0.5330179999488227,-0.0826171385854445,-0.14251736924008185,0.8341417730002538,0.8420496351413593,0.8972229246174358,0.4515909291172069,-0.06297459473336788,-0.2302416574904651,0.8359085016983712,-0.018696230752894727,-0.1027770753825642,-0.08142707083161582,0.01964254385207663,-0.08772428825038325,0.001766728698117337
477,30477,16.0,0.5,0.25,random,0.9563257809323538,0.9999999999999998,0.3263377800950614,0.07769533346051231,-0.2177153032500847,0.9414376008738561,0.9387540736709787,0.9623763604696062,0.28938670743448613,0.07728883572004122,-0.24850894766929388,0.941769275892651,-0.017571707261375025,-0.037623639530393604,-0.03695107266057529,-0.0004064977404710929,-0.030793644419209176,0.0003316750187949413
478,30478,16.0,0.5,0.25,central,0.9475273360827146,1.0,0.3600316862342887,0.021310485730319715,-0.2983919468763534,0.9283149316962042,0.936615331078689,1.0427709436609096,0.3205676870223065,0.08921398106880297,-0.3795252565555529,0.9328412169999163,-0.01091200500402556,0.04277094366090961,-0.03946399921198224,0.06790349533848326,-0.08113330967919952,0.00452628530371213
479,30479,4.0,1.5,0.0,central,0.8681210776278369,1.0,0.53038634535744,-0.059334447873578555,-0.0598662141780415,0.8397698926032243,0.5029765720206469,0.9112719819709008,0.544546025916296,-0.07932430301593557,-0.08001628808132377,0.6089801883183553,-0.3651445056071899,-0.08872801802909924,0.01415968055885597,-0.019989855142357016,-0.020150073903282273,-0.230789704284869
480,30480,4.0,0.0,0.5,central,0.8644926238807172,1.0000000000000002,0.5258280889649001,-0.05325362136094484,-0.09037885278558822,0.8381455808279495,0.8550327768691175,0.9414161595532846,0.5200301784435292,0.06569674102454016,-0.16770815671054606,0.8303311678027302,-0.009459847011599742,-0.05858384044671561,-0.005797910521370908,0.11895036238548501,-0.07732930392495785,-0.007814413025219347
481,30481,16.0,1.5,0.25,clustered,0.9748794853310596,1.0,0.25170336171071206,-0.43769241141840265,0.4930664443375927,0.9693894728106097,0.8640218413167946,0.9239582263095473,0.28087532933135273,-0.8026817309136549,0.7013609946671848,0.8971326090355438,-0.11085764401426501,-0.07604177369045273,0.02917196762064067,-0.36498931949525226,0.2082945503295921,-0.0722568637750659
482,30482,4.0,0.0,0.5,central,0.8708933062515508,1.0000000000000002,0.5186019916119375,-0.016752272033834652,-0.15478184125434957,0.8438005930952972,0.8657200851661739,0.9632586434426007,0.5156158240698323,0.016290456231423594,-0.04432565467125871,0.8348988365275937,-0.005173221085376878,-0.03674135655739952,-0.0029861675421052336,0.033042728265258246,0.11045618658309087,-0.008901756567703534
483,30483,32.0,1.5,0.25,random,0.9661720115146327,1.0,0.29614710178845666,0.0681854438352076,-0.052542745532739854,0.9572759134936307,0.8209801714153592,0.9755128763611428,0.33843738116769906,0.041699489809987986,-0.09376926113033557,0.8642842897975777,-0.14519184009927355,-0.02448712363885719,0.0422902793792424,-0.02648595402521961,-0.041226515597595714,-0.09299162369605307
484,30484,32.0,0.5,0.25,random,0.9712848284089116,0.9999999999999998,0.26396209037319507,0.07720374417216169,-0.5036034214014142,0.9616448965122666,0.960691056955263,0.9804012422699652,0.23370351376711476,0.08023655589439274,-0.5354288481188338,0.9615337464357728,-0.010593771453648593,-0.01959875773003461,-0.030258576606080306,0.003032811722231049,-0.031825426717419614,-0.00011115007649376007
485,30485,4.0,0.0,0.25,central,0.852979621681385,1.0,0.5539371873942397,-0.0361759237371826,0.015989709707439292,0.8237891765063752,0.8577516668341779,1.0394161001925188,0.5597538133891037,-0.07972801555742212,-0.04232452265956166,0.8308882441475972,0.0047720451527929475,0.039416100192518844,0.005816625994863989,-0.04355209182023952,-0.05831423236700095,0.007099067641222034
486,30486,16.0,1.5,0.5,random,0.9586702698273624,0.9999999999999998,0.31719511486341073,-0.061600755585186955,0.8711013020746368,0.9437912595157201,0.7946943048842959,0.94777995735969,0.4031859809409491,-0.12705968042476817,0.8874940279018317,0.8478225930562118,-0.16397596494306643,-0.05222004264030977,0.08599086607753836,-0.06545892483958121,0.016392725827194976,-0.0959686664595083
487,30487,16.0,0.5,0.0,central,0.9760926625634635,0.9999999999999998,0.2363684096321167,-0.21809862759117962,-0.5023222398426452,0.9722300478493262,0.9702240955213514,0.9796858804331741,0.2095874121793924,-0.22677167080303592,-0.5124854147200169,0.9718550252478149,-0.005868567042112138,-0.020314119566825717,-0.026780997452724303,-0.008673043211856302,-0.010163174877371617,-0.00037502260151134337
488,30488,16.0,0.5,0.25,clustered,0.9669134212060894,0.9999999999999999,0.2860045464382454,-0.12055376072366931,-0.03937929761926506,0.95691956638428,0.9538767391984926,0.908771372216216,0.2560249184113188,0.05646633213374131,-0.2925602371706919,0.9482957899025749,-0.013036682007596778,-0.09122862778378393,-0.029979628026926608,0.17702009285741063,-0.25318093955142684,-0.008623776481705092
489,30489,16.0,0.5,0.5,central,0.9646372348254854,1.0,0.29605256445915773,-0.2919787135665097,0.021186293447387428,0.9492733107218001,0.9608088289026828,1.1968787232080669,0.2704166826627249,-0.4093640766321606,-0.036481881357552925,0.9604832093735876,-0.0038284059228025358,0.19687872320806687,-0.025635881796432836,-0.11738536306565095,-0.05766817480494035,0.011209898651787453
490,30490,32.0,1.5,0.25,central,0.9772368102209185,0.9999999999999999,0.2372932237055432,-0.13249034336853102,0.1350248787719286,0.9701593743873393,0.8812297282095081,0.8864099526836879,0.2626293955716682,-0.050285194702853066,0.07690366491098866,0.9068658219838828,-0.0960070820114104,-0.11359004731631195,0.025336171866124996,0.08220514866567796,-0.058121213860939935,-0.06329355240345658
491,30491,4.0,0.0,0.25,central,0.8649682915778838,0.9999999999999998,0.5318554817257359,-0.07587395305566716,-0.11523638689077442,0.8379209464391486,0.8642511984047518,0.9988901365156332,0.532780371908749,-0.07394390185358928,-0.10047689944658522,0.8374950002529133,-0.0007170931731319552,-0.001109863484366591,0.0009248901830131162,0.0019300512020778843,0.014759487444189201,-0.0004259461862352598
492,30492,4.0,0.5,0.5,random,0.8732583752199925,0.9999999999999999,0.5153201621972396,0.040593708950124825,-0.07237757108402443,0.8476397278972424,0.8132239508331115,0.9070161274419765,0.5279431187938587,0.059889133755595306,-0.07837199009163198,0.8303754121353341,-0.060034424386881,-0.09298387255802343,0.01262295659661905,0.01929542480547048,-0.005994419007607554,-0.017264315761908344
493,30493,4.0,0.5,0.5,central,0.8744692265291508,0.9999999999999998,0.5129814078765323,0.05098828920053014,0.09905569081458321,0.8483715377959486,0.8441109475940133,0.8619670686318198,0.43206138053306425,-0.055307539301873834,0.19625765014400454,0.8421551864466448,-0.03035827893513754,-0.13803293136817996,-0.08092002734346809,-0.10629582850240397,0.09720195932942133,-0.0062163513493038725
494,30494,32.0,0.0,0.25,central,0.9630844099658401,0.9999999999999999,0.3035661546071507,-0.08899824098111724,-0.06428065965825303,0.9494719155003164,0.9574555013875136,0.87384221397298,0.3052523486436262,-0.15202619651608906,0.23758470658187036,0.9427703754121189,-0.005628908578326541,-0.12615778602701988,0.001686194036475519,-0.06302795553497183,0.3018653662401234,-0.006701540088197455
495,30495,16.0,0.0,0.5,clustered,0.9696310782825994,1.0000000000000002,0.27505264573108795,-0.24455087275639764,-0.03407910939089742,0.9600856803022417,0.9729305717775165,1.1353015464094798,0.27481984211215443,-0.4949347453049887,0.0766242248614808,0.9652146439688697,0.003299493494917094,0.13530154640947956,-0.0002328036189335192,-0.25038387254859107,0.11070333425237822,0.0051289636666279614
496,30496,16.0,0.5,0.5,central,0.9672248229717073,1.0,0.28775924445762174,-0.11044929503856851,0.3033571662757759,0.959061815472674,0.9506791448880423,0.8664395598572713,0.25862830669454534,0.1499917586309119,-0.1568766904842711,0.9494766756384851,-0.016545678083665027,-0.13356044014272872,-0.029130937763076403,0.26044105366948045,-0.460233856760047,-0.00958513983418885
497,30497,4.0,0.0,0.5,clustered,0.874486315021692,1.0,0.5193493992848865,-0.007094258320477889,0.12779713304705131,0.8464939333754998,0.8665207596423876,0.9730120020721493,0.5179045898152835,-0.1722694150563774,0.19130940741286118,0.8426833772738732,-0.007965555379304434,-0.02698799792785067,-0.0014448094696030145,-0.16517515673589953,0.06351227436580986,-0.0038105561016266165
498,30498,32.0,1.5,0.5,clustered,0.9713050024459454,1.0,0.2656491283843113,0.09732223504008222,-0.5026790314115352,0.9623486898492658,0.8415144084421928,0.8431099430920892,0.2954604629761377,0.12290571606977885,-0.3748825166924763,0.8682112472286725,-0.1297905940037526,-0.1568900569079108,0.02981133459182639,0.025583481029696625,0.12779651471905895,-0.09413744262059331
499,30499,32.0,1.5,0.25,random,0.9764991372890578,1.0,0.24482277817312922,-0.08000342731588517,-0.6473703668115647,0.967440531934227,0.8762724090361348,0.9735441611830215,0.2757268832230202,-0.06469964755231036,-0.6671407431603589,0.900412747205451,-0.100226728252923,-0.02645583881697855,0.030904105049890968,0.015303779763574804,-0.019770376348794194,-0.06702778472877602
500,30500,32.0,0.5,0.5,central,0.9833490395900475,0.9999999999999999,0.20468611993648467,0.16059912710601917,-0.16895541298686423,0.9717835922439523,0.9810390720075314,1.1649246509563063,0.18552307234175971,-0.06864356053258745,-0.09647868936107251,0.9740334518207939,-0.0023099675825161148,0.16492465095630637,-0.019163047594724952,-0.2292426876386066,0.07247672362579172,0.0022498595768416507
501,30501,4.0,0.0,0.25,central,0.8524623865629359,1.0,0.5560509449449099,0.020156281640175685,-0.07326309829733191,0.823367864856189,0.8477420731011402,0.9734918407518292,0.5579995064528697,0.0783210537362311,-0.10421057025086,0.8181519240591474,-0.004720313461795689,-0.02650815924817085,0.0019485615079597451,0.05816477209605542,-0.030947471953528094,-0.005215940797041574
502,30502,4.0,1.5,0.0,central,0.8730060358050852,1.0,0.5188026524449078,-0.07913878320978483,-0.02357535005539635,0.846567691570603,0.5244427755536512,0.9044648860097614,0.5286653658347068,-0.0996526742006773,-0.021903596035687478,0.6281905330306428,-0.348563260251434,-0.09553511399023862,0.00986271338979905,-0.020513890990892472,0.001671754019708871,-0.2183771585399602
503,30503,4.0,1.5,0.5,random,0.874168054606563,0.9999999999999998,0.5213113519271934,-0.09633570491098825,0.043744320260993064,0.8463121262910239,0.5098401139798432,0.9035026693059686,0.5398538239215148,-0.10012844820633347,0.07190545600968701,0.6171437731856355,-0.3643279406267198,-0.09649733069403121,0.018542471994321463,-0.0037927432953452217,0.028161135748693944,-0.2291683531053884
504,30504,16.0,1.5,0.0,central,0.9650724418333229,1.0,0.29084627338495017,-0.14677867375168707,-0.18873032178781202,0.9552556598661122,0.8424856321410057,0.9737495485772208,0.31865213573634077,-0.14867130196031428,-0.21216942913615933,0.8759434517752926,-0.12258680969231717,-0.026250451422779153,0.027805862351390598,-0.0018926282086272062,-0.02343910734834731,-0.07931220809081951
505,30505,16.0,0.0,0.25,central,0.9661684304404384,0.9999999999999999,0.29127927911620893,-0.23819289552703246,-0.08738857551231982,0.9563003461003324,0.9667483629230003,1.020635203247289,0.29023269151236786,-0.19001225705769484,-0.07492812326192366,0.955183952054291,0.0005799324825618291,0.02063520324728907,-0.001046587603841076,0.04818063846933762,0.012460452250396159,-0.001116394046041469
506,30506,16.0,0.0,0.0,central,0.9572649955103691,1.0000000000000002,0.3225799950101082,-0.2012008287558755,-0.31122798460496437,0.9460143253751802,0.9572649955103691,1.0000000000000002,0.3225799950101082,-0.2012008287558755,-0.31122798460496437,0.9460143253751802,0.0,0.0,0.0,0.0,0.0,0.0
507,30507,4.0,0.0,0.25,random,0.8592856111516322,0.9999999999999999,0.5443806860069077,-0.018724700984925766,-0.12754574427205911,0.8290203364481694,0.8417695802731091,1.0052592830342926,0.5478490513988206,-0.018567698603193076,-0.1520090043938045,0.8393539723920819,-0.017516030878523048,0.005259283034292683,0.0034683653919128643,0.00015700238173269043,-0.024463260121745378,0.010333635943912456
508,30508,16.0,1.5,0.25,clustered,0.9729652775663734,1.0,0.25813577202950644,0.3378999216126645,0.2443129540174569,0.9641208751135031,0.8654160064446602,0.9298851965374091,0.2893248126511655,0.2538832372536954,0.3048232387670917,0.8899755464227069,-0.1075492711217132,-0.07011480346259091,0.03118904062165906,-0.08401668435896914,0.060510284749634824,-0.07414532869079615
509,30509,4.0,1.5,0.25,clustered,0.8746230102369308,1.0,0.5204291868675618,-0.013759291023700678,0.2925108112992385,0.8472549254837224,0.5231660720981679,0.901320689739575,0.5307183550730807,-0.0006401864180747131,0.33056018446008517,0.6241253128516255,-0.3514569381387629,-0.09867931026042498,0.01028916820551895,0.013119104605625966,0.03804937316084667,-0.22312961263209685
510,30510,4.0,0.5,0.25,central,0.8619667896244682,1.0,0.5353734168101059,-0.006278168371260891,-0.14426151019645062,0.8331956225047732,0.8403952618816528,0.9430204537788927,0.469422875808219,-0.00655787323228538,-0.17607872330980534,0.8376379776988648,-0.021571527742815344,-0.05697954622110735,-0.06595054100188685,-0.0002797048610244891,-0.031817213113354725,0.004442355194091641
511,30511,32.0,1.5,0.5,clustered,0.9729033873097593,0.9999999999999999,0.2649801809620693,-0.11772699112860978,-0.2981474715286363,0.9632885543896161,0.8399860553074124,0.8391117614512371,0.30085388749903347,-0.20152104152247569,-0.16821439866234966,0.8684779895186553,-0.1329173320023469,-0.16088823854876277,0.035873706536964145,-0.08379405039386591,0.12993307286628664,-0.09481056487096085
512,30512,32.0,0.5,0.25,random,0.975838421213202,1.0000000000000002,0.24657192083641485,-0.5919513093199367,0.26669595205379526,0.9670812470872984,0.9662768414280561,0.9786070491405006,0.21817063178677187,-0.6148241005885019,0.2887676038606837,0.9610767003578152,-0.009561579785145824,-0.02139295085949966,-0.02840128904964298,-0.02287279126856523,0.022071651806888415,-0.00600454672948314
513,30513,16.0,0.0,0.0,central,0.9464158910949614,1.0,0.3585311130915301,-0.06446502944934766,-0.36555308052990076,0.9318403617869059,0.9464158910949614,1.0,0.3585311130915301,-0.06446502944934766,-0.36555308052990076,0.9318403617869059,0.0,0.0,0.0,0.0,0.0,0.0
514,30514,4.0,0.0,0.25,clustered,0.8849504402602204,1.0000000000000002,0.5041950481097343,0.1081607788671172,0.07819686882325527,0.8577463165197977,0.8871356972327717,1.030449274194649,0.5071265563146223,0.12806829875560266,0.11098425033615023,0.8639981225152213,0.0021852569725513415,0.030449274194648712,0.002931508204888078,0.019907519888485464,0.03278738151289495,0.006251805995423632
515,30515,4.0,0.0,0.5,random,0.864462560330875,0.9999999999999999,0.5334074848914082,-0.04614675596467216,0.09647748864907735,0.8355947587520139,0.7917345417245112,0.9996669088501878,0.48748100373229963,-0.07996060867825552,0.10661351800278096,0.8310534529010298,-0.0727280186063638,-0.00033309114981205923,-0.04592648115910858,-0.033813852713583364,0.010136029353703613,-0.004541305850984112
516,30516,4.0,0.5,0.5,clustered,0.8637461893766497,1.0,0.5371833980792662,0.04340487733646659,0.09352352736526903,0.8351208858716541,0.8283451656577737,0.8811080397615697,0.4646267179196127,0.05279140790188876,0.07810976558433325,0.8237476746209194,-0.03540102371887599,-0.1188919602384303,-0.0725566801596535,0.009386530565422165,-0.015413761780935786,-0.01137321125073476
517,30517,32.0,0.0,0.25,random,0.9750800403892032,0.9999999999999999,0.2523678463571981,-0.19754824585294714,-0.14485004576213978,0.967330636788293,0.9710789809729434,1.0035918772063066,0.2505754047789938,-0.19871353657674584,-0.14938832013571357,0.9718338288216013,-0.004001059416259722,0.003591877206306715,-0.0017924415782042957,-0.001165290723798701,-0.004538274373573792,0.00450319203330829
518,30518,32.0,1.5,0.0,central,0.9800812314329117,0.9999999999999998,0.22292504235440727,0.06831631941187262,0.05256633703172531,0.9722176352707576,0.9034773812832674,0.9852124428902972,0.25221356001286993,0.05564532496872258,0.03825022480248785,0.921635091385409,-0.07660385014964433,-0.014787557109702587,0.02928851765846266,-0.012670994443150042,-0.014316112229237454,-0.05058254388534855
519,30519,4.0,0.0,0.5,central,0.8571018257570874,1.0000000000000002,0.5441241786405538,-0.07164197693339892,-0.11812694809721469,0.828622145100657,0.8462129783037164,0.922764373202181,0.5321003667488999,-0.08831533163850727,-0.13054871865284978,0.8201434664815692,-0.010888847453370931,-0.07723562679781926,-0.012023811891653913,-0.016673354705108348,-0.012421770555635092,-0.008478678619087798
520,30520,16.0,0.0,0.25,random,0.9738987607382673,1.0,0.2608546854741794,0.05028722432543327,-0.6517925329853673,0.9645018131064967,0.9694825989206364,1.0087278813853437,0.2658889098270222,0.0493389925215308,-0.6576411170032848,0.9740654543529459,-0.004416161817630937,0.00872788138534375,0.005034224352842787,-0.0009482318039024662,-0.005848584017917435,0.00956364124644915
521,30521,32.0,0.5,0.0,central,0.9732845926853428,0.9999999999999999,0.257483577276231,-0.09448852971748622,-0.13168324005995968,0.9643807945732981,0.9648577792549861,0.9804135888227583,0.2324229220610458,-0.09202347452573469,-0.13951705332266462,0.9623272941166873,-0.008426813430356783,-0.01958641117724158,-0.02506065521518519,0.002465055191751539,-0.007833813262704936,-0.0020535004566107906
522,30522,32.0,0.0,0.0,central,0.9796057324930568,1.0000000000000002,0.2309637632035529,0.3319911880418365,0.07325263600932752,0.9699953848122489,0.9796057324930568,1.0000000000000002,0.2309637632035529,0.3319911880418365,0.07325263600932752,0.9699953848122489,0.0,0.0,0.0,0.0,0.0,0.0
523,30523,32.0,1.5,0.5,random,0.9800407261280003,1.0000000000000002,0.2255351780366057,-0.05293224996773673,-0.2237540471628443,0.9704454484708087,0.8956657034565882,0.9896380133052004,0.22933995429740014,-0.06181606002033229,-0.2581146954443323,0.9276864663126001,-0.08437502267141206,-0.010361986694799818,0.0038047762607944513,-0.008883810052595559,-0.03436064828148799,-0.042758982158208614
524,30524,16.0,0.0,0.0,central,0.9674858255802941,1.0,0.28224356231452463,-0.0350329352935301,-0.18571368877883332,0.9590711472945753,0.9674858255802941,1.0,0.28224356231452463,-0.0350329352935301,-0.18571368877883332,0.9590711472945753,0.0,0.0,0.0,0.0,0.0,0.0
525,30525,32.0,0.5,0.25,clustered,0.978207203987683,1.0000000000000002,0.23626266974118415,-0.1011426521971792,-0.5405167710989955,0.9726699409657373,0.9718792030956895,1.0150144790354396,0.21172026073002512,-0.11290464187777262,-0.5987334417698902,0.9712318924710532,-0.006328000891993479,0.015014479035439399,-0.024542409011159033,-0.011761989680593415,-0.058216670670894644,-0.0014380484946840966
526,30526,32.0,0.0,0.25,clustered,0.9867782185013618,1.0,0.18472341816388407,-0.1495383472703775,-0.6677926736547786,0.9834582522496879,0.9868992517406449,1.0336034498712314,0.18777042223409013,-0.11040734335931147,-0.6254316208574395,0.9848443878792568,0.00012103323928303045,0.03360344987123143,0.0030470040702060552,0.03913100391106601,0.04236105279733904,0.0013861356295689076
527,30527,16.0,0.0,0.25,central,0.9613002819795209,1.0,0.30721702770347253,-0.13709541038176304,-0.10600992914257734,0.949458714852315,0.9613253855659373,1.0100745106963205,0.30925782484438086,-0.16346198547259957,-0.010278724118088611,0.9500837460208936,2.5103586416386214e-05,0.010074510696320482,0.0020407971409083236,-0.026366575090836536,0.09573120502448873,0.0006250311685785936
528,30528,32.0,0.5,0.5,central,0.9702591907766481,1.0000000000000002,0.2755054951286759,-0.4062441486880115,-0.12614856211582426,0.9589756109100974,0.9554565282361536,0.9089858560405597,0.2532339472079052,-0.3293815063764647,-0.340929691615397,0.9467171686470941,-0.01480266254049456,-0.09101414395944052,-0.022271547920770685,0.07686264231154682,-0.21478112949957273,-0.012258442263003322
529,30529,16.0,0.5,0.25,clustered,0.9595755788630292,0.9999999999999999,0.31792260520741106,0.10523499787012222,-0.1691703751640108,0.9477621266799919,0.941161823456433,0.8941442427003085,0.2798319913731012,0.22697126965068154,0.18204318893254356,0.9369499564061616,-0.01841375540659629,-0.10585575729969143,-0.03809061383430984,0.12173627178055932,0.35121356409655435,-0.010812170273830302
530,30530,32.0,0.0,0.25,clustered,0.9769586086682989,0.9999999999999999,0.2394705189970909,-0.07153646133052241,-0.038422514730084956,0.9688102760895277,0.9777025031790056,1.0675334201007816,0.24113384227455495,-0.1738288347563599,0.06061216765103161,0.9723834636367441,0.0007438945107067774,0.06753342010078167,0.001663323277464046,-0.1022923734258375,0.09903468238111657,0.003573187547216361
531,30531,4.0,0.0,0.5,central,0.8728311653285166,1.0,0.5213409252729352,-0.015643270046846867,0.05043288390430645,0.8444018026910499,0.8686775770955574,0.9688992002510444,0.5174705594521891,0.042523280916492406,-0.021155814038951615,0.8414868588389589,-0.004153588232959193,-0.031100799748955632,-0.003870365820746069,0.058166550963339274,-0.07158869794325806,-0.002914943852091012
532,30532,32.0,0.0,0.5,random,0.9784100864820471,1.0,0.2366240648029611,-0.06992660747814551,-0.17739980627268226,0.9695939788097481,0.9666826997281394,0.9990294624789424,0.20315361822818886,-0.07501017049036794,-0.15171962514624626,0.9644891215201121,-0.01172738675390772,-0.0009705375210575795,-0.033470446574772245,-0.005083563012222431,0.025680181126435997,-0.0051048572896359445
533,30533,16.0,0.5,0.25,random,0.9620343822889107,1.0,0.29985663641579974,0.012355724738723239,-0.31745242883172065,0.951382947701625,0.9487156741628596,0.9682942453820167,0.2724101221425704,0.008917528174169822,-0.32640739088843196,0.9446080943852595,-0.013318708126051071,-0.031705754617983306,-0.02744651427322936,-0.003438196564553417,-0.008954962056711313,-0.0067748533163655145
534,30534,32.0,0.0,0.25,random,0.9702198441737409,1.0000000000000002,0.27219716637743113,0.11563594654800503,-0.2231214385544411,0.9605444407393918,0.9652659560797731,1.0045556159976599,0.2696293368179464,0.1273252988629473,-0.2230383108623064,0.9666493150829032,-0.004953888093967795,0.004555615997659634,-0.0025678295594847578,0.011689352314942267,8.312769213469906e-05,0.006104874343511368
535,30535,32.0,1.5,0.25,central,0.9772368853296098,1.0,0.23917660798520413,0.04304604993493447,-0.37920028910099424,0.9680703995504686,0.8975839502656411,1.0671131672160332,0.26904312991106116,0.000976840798690891,-0.4308307932133699,0.91999268499349,-0.07965293506396876,0.06711316721603322,0.029866521925857037,-0.04206920913624358,-0.051630504112375686,-0.048077714556978624
536,30536,32.0,0.0,0.25,random,0.972007698245617,1.0,0.262624839418192,-0.047896705101630785,-0.5096182309451591,0.9614980408189213,0.9675963201826049,0.9993107370115669,0.26448324113386507,-0.04322351401242292,-0.5102381765753945,0.9617852639182751,-0.004411378063012061,-0.0006892629884330814,0.0018584017156730859,0.0046731910892078635,-0.0006199456302353745,0.0002872230993538061
537,30537,32.0,1.5,0.5,central,0.9768570387430732,0.9999999999999998,0.24075035641903464,0.0813443685236775,-0.3415824711642812,0.9672920150281716,0.8791633641811436,0.8839385832888172,0.2678998161771833,0.24965172603278502,-0.3869615558608053,0.8996231830547334,-0.09769367456192957,-0.11606141671118253,0.027149459758148642,0.16830735750910752,-0.045379084696524075,-0.0676688319734382
538,30538,32.0,0.0,0.25,clustered,0.9702446437051737,1.0000000000000002,0.2720593426325213,-0.35008469249300644,0.10737607531801441,0.9588194239369096,0.9692694812643715,0.9370872037937177,0.26741723589695865,-0.4617227675202029,0.5197836254890622,0.9544265191048756,-0.0009751624408022019,-0.06291279620628254,-0.0046421067355626455,-0.11163807502719647,0.4124075501710478,-0.004392904832033917
539,30539,4.0,0.5,0.0,central,0.8554011273038657,0.9999999999999999,0.5480012046968764,0.052887195748401256,0.04016764495552394,0.8251286286415768,0.8266738072897645,0.8931788673206748,0.46988420759044025,0.05017546553977017,0.06972874558983522,0.8237659156178345,-0.028727320014101276,-0.10682113267932514,-0.07811699710643616,-0.002711730208631087,0.029561100634311277,-0.0013627130237422458
540,30540,4.0,0.0,0.0,central,0.8631004569288534,1.0000000000000002,0.5285188493165061,0.009010651736661095,-0.06617380479803092,0.8358039257431777,0.8631004569288534,1.0000000000000002,0.5285188493165061,0.009010651736661095,-0.06617380479803092,0.8358039257431777,0.0,0.0,0.0,0.0,0.0,0.0
541,30541,32.0,1.5,0.25,clustered,0.9847214800809279,1.0000000000000002,0.19717769736797322,-0.09367072934520812,-0.18430498187514566,0.9818212834933845,0.9241018690001385,0.9421619275652974,0.2189523541933557,-0.20096646985585936,-0.206377162081262,0.9376236006681903,-0.06061961108078939,-0.05783807243470285,0.021774656825382488,-0.10729574051065124,-0.022072180206116343,-0.04419768282519421
542,30542,4.0,0.0,0.25,random,0.872743261912361,1.0,0.5159335203516954,-0.05539783853906217,0.22750033798769387,0.8472292087017192,0.8515264785275594,0.9852173291003641,0.5263425394443769,-0.05317353758745822,0.21523454444454382,0.8342642644710165,-0.021216783384801596,-0.014782670899635919,0.010409019092681548,0.002224300951603947,-0.01226579354315005,-0.012964944230702713
543,30543,32.0,1.5,0.25,random,0.9905921343714509,1.0,0.15397235443193713,0.527714860512051,-0.014462427184846138,0.9878698998759583,0.9528215687487942,1.0022071740956653,0.1724751813527911,0.5266255671179055,-0.044082879399264474,0.9704854418319115,-0.03777056562265668,0.0022071740956652874,0.018502826920853976,-0.0010892933941454297,-0.029620452214418336,-0.017384458044046758
544,30544,16.0,1.5,0.5,random,0.9553041516684813,1.0,0.32992629804150564,-0.1644393767403755,0.3329314572732267,0.9445716204232983,0.7955525606685062,0.9848466558091198,0.37122545845156274,-0.210425394272309,0.3995562703227975,0.8504022653369618,-0.15975159099997505,-0.015153344190880214,0.0412991604100571,-0.04598601753193349,0.0666248130495708,-0.0941693550863365
545,30545,16.0,0.5,0.5,random,0.9678708440155486,0.9999999999999998,0.2817599898510126,-0.21694688199851736,-0.4189252692823411,0.9582273371344705,0.9465421897342293,0.9787622195635474,0.2291978349873636,-0.22953346226076532,-0.4461735354476506,0.9541912845566246,-0.021328654281319248,-0.021237780436452414,-0.052562154863648985,-0.01258658026224796,-0.02724826616530951,-0.0040360525778458944
546,30546,4.0,0.5,0.25,random,0.8620137680048556,0.9999999999999998,0.5362680409374456,-0.11754852225940192,0.12136660199690086,0.8327957516051473,0.8192433365076537,0.8921121601634012,0.4485110533370675,-0.1657787432116638,0.1278731315952597,0.8265226301125829,-0.042770431497201944,-0.10788783983659855,-0.08775698760037814,-0.048230220952261885,0.006506529598358846,-0.006273121492564426
547,30547,32.0,1.5,0.5,clustered,0.9727302010588856,1.0000000000000002,0.2634467798390398,-0.14855450294216654,-0.41708156754251924,0.960965452912411,0.833305251793536,0.8309342728279259,0.30384996991287283,-0.18924601183626127,-0.08784557822376415,0.8613605063126216,-0.13942494926534965,-0.16906572717207435,0.04040319007383303,-0.04069150889409473,0.3292359893187551,-0.09960494659978936
